ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
price,1,"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",1,0.0011295751901343465,0.002505671698600054,0.9963647723197937,True
ambience,1,"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",1,0.00227453769184649,0.0024615402799099684,0.995263934135437,True
service,1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,-1,0.6761571168899536,0.016965119168162346,0.3068777918815613,False
food,1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,-1,0.6551728248596191,0.00957130454480648,0.33525586128234863,False
service,-1,we ordered a glass of wine and were finished eating and paying before the wine came .,1,0.3438757359981537,0.09563330560922623,0.5604909658432007,False
food,0,we ordered a glass of wine and were finished eating and paying before the wine came .,1,0.3745197653770447,0.08170846849679947,0.5437717437744141,False
service,1,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",1,0.005668219178915024,0.0024341593962162733,0.9918975830078125,True
ambience,1,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",1,0.02204667218029499,0.00227279937826097,0.9756804704666138,True
food,1,food is excellent quality for a good restaurant price .,1,0.0069387322291731834,0.00290768314152956,0.9901536107063293,True
price,1,food is excellent quality for a good restaurant price .,1,0.0057206666097044945,0.00457470677793026,0.9897046685218811,True
miscellaneous,-1,"actually , everyone who worked there seemed to be annoyed .",-1,0.8579238653182983,0.03358736261725426,0.10848882049322128,True
price,1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",0,0.058804240077733994,0.508242130279541,0.4329536557197571,False
food,1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",0,0.04533696547150612,0.5753476023674011,0.37931546568870544,False
ambience,0,the space is traditional in feel .,0,0.23385284841060638,0.47872394323349,0.28742319345474243,True
service,-1,"the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?",-1,0.9506224393844604,0.019029436632990837,0.0303481537848711,True
food,-1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,-1,0.7559089660644531,0.0016817129217088223,0.24240930378437042,True
ambience,-1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,-1,0.9165673851966858,0.0011986878234893084,0.08223391324281693,True
service,-1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,-1,0.8206383585929871,0.0035994199570268393,0.17576231062412262,True
service,1,"good service , great food , good value , and never have to wait in line !",1,0.003070967271924019,0.0014325055526569486,0.9954965114593506,True
food,1,"good service , great food , good value , and never have to wait in line !",1,0.002889994066208601,0.0016097646439448,0.9955002665519714,True
price,1,"good service , great food , good value , and never have to wait in line !",1,0.0024990004021674395,0.0016819725278764963,0.9958190321922302,True
food,0,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,1,0.08082606643438339,0.005638750270009041,0.9135351777076721,False
service,0,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",-1,0.9495382308959961,0.02945125102996826,0.021010542288422585,False
food,-1,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",-1,0.9630348086357117,0.018920276314020157,0.01804492063820362,True
ambience,1,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",1,0.0749756321310997,0.005822289735078812,0.9192020893096924,True
food,1,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",1,0.029505670070648193,0.001272649853490293,0.9692217111587524,True
food,1,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,1,0.0013336476404219866,0.0018072996754199266,0.996859073638916,True
price,1,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,1,0.007120115682482719,0.009419872425496578,0.983460009098053,True
price,-1,cuisine is billed as asian fusion - does n't meet the bill .,0,0.10236896574497223,0.4736122190952301,0.4240188002586365,False
food,-1,cuisine is billed as asian fusion - does n't meet the bill .,0,0.11716758459806442,0.4614295959472656,0.42140287160873413,False
food,1,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,1,0.005749133415520191,0.005195385776460171,0.9890555143356323,True
food,1,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",1,0.0016218669479712844,0.005392690189182758,0.9929854273796082,True
food,1,"the cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",1,0.0841631218791008,0.06267059594392776,0.8531662821769714,True
price,1,"the cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",1,0.16321946680545807,0.11116223782300949,0.7256182432174683,True
ambience,-1,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",1,0.02024594321846962,0.0037497314624488354,0.9760043621063232,False
food,-1,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",1,0.005875173956155777,0.002162362914532423,0.9919624924659729,False
price,-1,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,-1,0.5016874670982361,0.1156369149684906,0.3826756477355957,True
food,-1,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,-1,0.5122134685516357,0.12414254993200302,0.36364391446113586,True
service,1,"best chinese on the upper east , prompt delivery , good value .",1,0.0022892465349286795,0.00924183614552021,0.9884689450263977,True
price,1,"best chinese on the upper east , prompt delivery , good value .",1,0.003608297323808074,0.007223052904009819,0.989168643951416,True
miscellaneous,1,"best chinese on the upper east , prompt delivery , good value .",1,0.0012999986065551639,0.006527222692966461,0.9921728372573853,True
food,1,most of the sandwiches are made with soy mayonaise which is actually pretty good .,1,0.02167506515979767,0.021572479978203773,0.9567524194717407,True
service,-1,i went in one day asking for a table for a group and was greeted by a very rude hostess .,-1,0.7229208946228027,0.18026652932167053,0.09681258350610733,True
miscellaneous,1,it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea .,1,0.12189053744077682,0.022983478382229805,0.8551259636878967,True
food,1,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",1,0.002435877686366439,0.0008676418801769614,0.9966964721679688,True
service,1,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",1,0.0014575653476640582,0.0013466546079143882,0.9971957206726074,True
ambience,1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",1,0.001261260244064033,0.03996976092457771,0.9587689638137817,True
food,1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",1,0.00262917741201818,0.0429733507335186,0.9543974995613098,True
food,1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",1,0.004908436443656683,0.024198390543460846,0.970893144607544,True
food,1,"and the food , well the food will keep you coming back .",1,0.002911980263888836,0.005204825662076473,0.9918831586837769,True
service,-1,waiting three hours before getting our entrees was a treat as well .,-1,0.8454710245132446,0.014268439263105392,0.14026053249835968,True
ambience,1,it 's the conversations that make this a fun place to be .,1,0.0621972419321537,0.010983486659824848,0.9268192648887634,True
food,1,"my gf 's duck confitte was very solid as well , although i have little base of reference .",1,0.013480226509273052,0.062405720353126526,0.9241139888763428,True
food,1,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",1,0.0011586383916437626,0.0017451941967010498,0.9970961809158325,True
ambience,1,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",1,0.0009056910057552159,0.0009097197325900197,0.9981846213340759,True
food,1,you can eat gourmet food at a fast food price .,1,0.003256613854318857,0.05093955621123314,0.9458037614822388,True
price,1,you can eat gourmet food at a fast food price .,1,0.0024809250608086586,0.039324257522821426,0.9581947326660156,True
food,1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",1,0.0020205972250550985,0.002285650698468089,0.9956936836242676,True
service,1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",1,0.0010913772275671363,0.002066031564027071,0.996842622756958,True
price,1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",1,0.0010900732595473528,0.002979632467031479,0.9959302544593811,True
food,1,"not because i was pregnant , but the food here is always delicious .",1,0.23679931461811066,0.023182062432169914,0.7400186657905579,True
food,1,had a great meal there this weekend before heading to the movies !,1,0.008479159325361252,0.012114930897951126,0.97940593957901,True
food,1,we had a birthday party here recently and the food and service was amazing .,1,0.004323678556829691,0.016238540410995483,0.9794377088546753,True
service,1,we had a birthday party here recently and the food and service was amazing .,1,0.002038070699200034,0.014602278359234333,0.983359694480896,True
food,1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",1,0.0011768137337639928,0.0020415291655808687,0.996781587600708,True
food,-1,this place has the strangest menu and the restaurants tries too hard to make fancy food .,1,0.32105013728141785,0.007205873262137175,0.6717439293861389,False
food,0,"the appetizers are ok , but the service is slow .",0,0.14449694752693176,0.5555880069732666,0.29991501569747925,True
service,-1,"the appetizers are ok , but the service is slow .",0,0.15862208604812622,0.48485106229782104,0.3565268814563751,False
price,-1,the food - not worth the price .,-1,0.6900132298469543,0.0304779764264822,0.2795088589191437,True
food,-1,the food - not worth the price .,-1,0.549044668674469,0.03749283030629158,0.4134625196456909,True
service,-1,"what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",-1,0.7801764607429504,0.004512103274464607,0.2153114527463913,True
price,1,the prices are not terrible .,-1,0.9831411838531494,0.004146260675042868,0.012712529860436916,False
price,-1,15 % gratuity automatically added to the bill .,0,0.3748035728931427,0.5741061568260193,0.05109033361077309,False
food,1,food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,1,0.0013297173427417874,0.008418917655944824,0.9902513027191162,True
food,1,both a number of the appetizer and pasta specials were amazing .,1,0.005610376130789518,0.015389138832688332,0.9790005087852478,True
food,1,"all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries ; lighter options like entree-sized salads are also available .",1,0.0060525317676365376,0.0009066926431842148,0.9930408000946045,True
ambience,0,"it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",-1,0.9207048416137695,0.03135790303349495,0.04793731868267059,False
food,1,"it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",-1,0.8482103943824768,0.05024800822138786,0.10154162347316742,False
ambience,-1,"tables are close , so you better be comfortable bumping elbows with other patrons .",1,0.18799853324890137,0.04522381350398064,0.7667776346206665,False
miscellaneous,1,was her monday for lunch - was working on a film in the area - and found this rare jewel .,1,0.07908569276332855,0.01800195686519146,0.9029123187065125,True
ambience,1,"not too much so , but enough that there 's a great scene .",1,0.44930312037467957,0.047264982014894485,0.5034319162368774,True
miscellaneous,1,you feel like you made it to new york when you eat here .,1,0.020802978426218033,0.17818793654441833,0.8010091185569763,True
miscellaneous,0,we 'd walked by it dozens of times and finally settled on a monday night .,0,0.0029463127721101046,0.9433256387710571,0.053728073835372925,True
miscellaneous,1,"sum it : do n't read the '10 's ' reviews , try it to judge for yourself so you wo n't have as hi expectations , then you 'll be sure to enjoy it .",1,0.1277088224887848,0.3602546155452728,0.5120366215705872,True
service,-1,"we went there , no one greeted us .",0,0.035055145621299744,0.8797286152839661,0.08521617949008942,False
ambience,1,dug the blue bar area too .,1,0.1232573464512825,0.12938641011714935,0.7473562955856323,True
ambience,-1,we spent so much time getting elbowed around while we waited we left .,-1,0.8535041809082031,0.0629890188574791,0.08350680023431778,True
miscellaneous,0,"i got the opportunity to dine at your establishment again a few weeks ago , i was in your upstrairs dining area .",0,0.011623580008745193,0.7082691788673401,0.28010720014572144,True
food,1,"meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",1,0.0005571714136749506,0.001880358555354178,0.9975625276565552,True
ambience,-1,"at peak times , the restaurant is overcrowded and tables are uncomfortably close .",-1,0.9500362277030945,0.011327655054628849,0.03863602876663208,True
service,1,the service was on point - what else you would expect from a ritz ?,-1,0.920717179775238,0.041182342916727066,0.038100551813840866,False
food,0,"menus feature seasonal picks , like sweet corn-foie gras brulee .",1,0.008275492116808891,0.02967699058353901,0.9620475172996521,False
food,1,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",1,0.001195955672301352,0.001734117278829217,0.9970699548721313,True
food,1,"and these are not small , wimpy fast food type burgers - these are real , full sized patties .",1,0.12494807690382004,0.06849640607833862,0.8065555095672607,True
ambience,1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",1,0.00952985044568777,0.0014734677970409393,0.9889967441558838,True
service,1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",1,0.011130516417324543,0.0034314843360334635,0.9854379892349243,True
food,1,chinatown definitely has better quality with cheaper prices .,1,0.24682635068893433,0.01581408642232418,0.7373595833778381,True
price,1,chinatown definitely has better quality with cheaper prices .,1,0.19332176446914673,0.009148321114480495,0.797529935836792,True
service,-1,i had to flag down a third staff person for a fork ... so now it 's goodbye little rude pie company .,-1,0.9410226345062256,0.04821227490901947,0.010765135288238525,True
miscellaneous,1,i have been in nyc for over 10 years and could not find this delicacy east of the hudson .,1,0.012386003509163857,0.07656078040599823,0.9110531806945801,True
food,1,the pastas were pretty good .,1,0.006126757245510817,0.006472978740930557,0.987400233745575,True
ambience,-1,atmosphere is a bore .,-1,0.38370275497436523,0.33886635303497314,0.277430921792984,True
ambience,1,the decor is what initially got me in the door .,-1,0.626242458820343,0.12643268704414368,0.2473248541355133,False
service,1,the wait staff was very attentive and polite .,1,0.00466822599992156,0.0021254487801343203,0.9932063817977905,True
food,1,"great restaurant , and even greater food !",1,0.0025233181659132242,0.009591507725417614,0.9878851771354675,True
miscellaneous,1,"great restaurant , and even greater food !",1,0.004688231274485588,0.008720869198441505,0.9865909814834595,True
food,1,the dishes are remarkably tasty and such a cozy and intimate place !,1,0.004336728248745203,0.0029611506033688784,0.9927021265029907,True
ambience,1,the dishes are remarkably tasty and such a cozy and intimate place !,1,0.0037729472387582064,0.0016449172981083393,0.9945821166038513,True
food,1,save room for the desserts ! ; - ),1,0.29575207829475403,0.01919865980744362,0.685049295425415,True
food,1,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",1,0.002040296792984009,0.002002483233809471,0.9959571957588196,True
service,1,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",1,0.0009448803612031043,0.0017679425654932857,0.9972871541976929,True
service,1,service was good and so was the atmosphere .,1,0.037373438477516174,0.003827756969258189,0.9587987661361694,True
ambience,1,service was good and so was the atmosphere .,1,0.03429020196199417,0.004397803917527199,0.961311936378479,True
food,-1,my date and i both ordered the branzini and both felt the fish was very average .,1,0.046111781150102615,0.13366401195526123,0.8202242255210876,False
miscellaneous,1,we were there march 7 and found maison very nice .,1,0.0022159412037581205,0.17629556357860565,0.8214884400367737,True
food,1,"the food was good , the service prompt , and the price very reasonable .",1,0.0025527426041662693,0.002105784835293889,0.9953415393829346,True
service,1,"the food was good , the service prompt , and the price very reasonable .",1,0.0031117135658860207,0.0018438429106026888,0.995044469833374,True
price,1,"the food was good , the service prompt , and the price very reasonable .",1,0.0026954784989356995,0.003240513149648905,0.9940640330314636,True
food,1,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",1,0.004719375632703304,0.003015081398189068,0.992265522480011,True
ambience,1,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",1,0.001580914598889649,0.0007527100387960672,0.9976663589477539,True
service,1,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",1,0.0035956094507128,0.0010310064535588026,0.9953734278678894,True
food,1,"great food , good wine and an excellent host .",1,0.0013433005660772324,0.0031996851321309805,0.9954570531845093,True
service,1,"great food , good wine and an excellent host .",1,0.0009159165201708674,0.0032410151325166225,0.9958431124687195,True
miscellaneous,0,went there last night with my coworker .,0,0.08127215504646301,0.8908008337020874,0.027927035465836525,True
food,1,pizzas were excellent in addition to appetizers and main courses .,1,0.0025028835516422987,0.012611518613994122,0.984885573387146,True
food,1,"definitely try the calamari , any pasta , or even the sliced steak entree .",1,0.009096906520426273,0.0161878764629364,0.9747152328491211,True
food,1,the caeser salad was great .,1,0.02429966814815998,0.009524008259177208,0.9661763906478882,True
food,1,the fried calamari was even better !,1,0.3595372438430786,0.021019762381911278,0.6194429397583008,True
food,1,the food was good overall .,1,0.08267271518707275,0.036338359117507935,0.8809888958930969,True
food,1,the food was outstanding and the service was tops .,1,0.005774574354290962,0.003897830145433545,0.9903276562690735,True
service,1,the food was outstanding and the service was tops .,1,0.009820953011512756,0.005566262640058994,0.9846128225326538,True
food,1,the portions are very large and the service is fantastic ! !,1,0.006561845075339079,0.0011798806954175234,0.9922582507133484,True
service,1,the portions are very large and the service is fantastic ! !,1,0.004803678952157497,0.001462787389755249,0.9937335848808289,True
food,1,i recomend the chicken milanese .,1,0.01108123641461134,0.1043630838394165,0.8845556974411011,True
food,1,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",1,0.1916044056415558,0.006576219107955694,0.801819384098053,True
price,1,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",1,0.06105337664484978,0.01891477219760418,0.9200319051742554,True
ambience,1,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",1,0.04135342687368393,0.0031109480187296867,0.9555355906486511,True
food,1,"the chocolate raspberry cake is heavenly- not too sweet , but full of flavor .",1,0.0792061984539032,0.004781766328960657,0.9160119891166687,True
service,1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",1,0.0015462720766663551,0.000842407054733485,0.9976112842559814,True
food,1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",1,0.0010114588076248765,0.0004611070908140391,0.9985274076461792,True
ambience,1,alias is warm and cozy and you do n't get that squished-in feeling you get at 71 clinton .,1,0.09656009078025818,0.03460768610239029,0.8688322305679321,True
food,1,i have never had a bad meal ( or bad service ) @ pigalle .,-1,0.8829613924026489,0.05684150010347366,0.060197100043296814,False
service,1,i have never had a bad meal ( or bad service ) @ pigalle .,-1,0.884443998336792,0.0608268566429615,0.05472920089960098,False
food,1,best hot dogs in the tri-state area .,1,0.003026475664228201,0.011711230501532555,0.9852623343467712,True
miscellaneous,-1,this is a typical example of an establishment in which its owners do not know anything about the restaurant business !,-1,0.4852936863899231,0.3788453936576843,0.13586097955703735,True
miscellaneous,-1,"i would not recommend meet at all , it is a rip off all the way from the time to step in !",1,0.10007411241531372,0.004478404764086008,0.8954474329948425,False
miscellaneous,0,went there for a special celebration .,0,0.013804052025079727,0.9203070402145386,0.065888911485672,True
ambience,1,the restaurant was quiet and intimate .,1,0.02162318304181099,0.3117961287498474,0.6665807366371155,True
service,1,the service was very attentive and very generous .,1,0.001390619552694261,0.0019208677113056183,0.9966885447502136,True
food,1,"we had tons of great food , wine , and desserts .",1,0.0024034043308347464,0.00852147489786148,0.9890751242637634,True
miscellaneous,1,really lovely dining experience in the midst of buzzing midtown area .,1,0.0025926774833351374,0.005050043109804392,0.9923572540283203,True
miscellaneous,0,"ok , i 've been to dumont a few times now .",0,0.0293902438133955,0.8641435503959656,0.10646619647741318,True
food,-1,the food really is n't very good and the service is terrible .,1,0.2376435548067093,0.01003317255526781,0.7523233294487,False
service,-1,the food really is n't very good and the service is terrible .,1,0.2646963596343994,0.0064533669501543045,0.728850245475769,False
miscellaneous,-1,"maybe it 's that most of dumont 's patrons are younger and have lower expectations , but i can not recommend dumont .",-1,0.5493133664131165,0.10964788496494293,0.3410387933254242,True
food,1,"not only do they have the best escargot in town , they always try to accomodate our toddler .",1,0.01991242729127407,0.0043974947184324265,0.9756901264190674,True
service,1,"not only do they have the best escargot in town , they always try to accomodate our toddler .",1,0.015814509242773056,0.006194400601089001,0.9779911041259766,True
miscellaneous,1,"i 've been to sotto voce several time , and i have to say this one place that hits the nail right on the head ever time !",1,0.02511945739388466,0.013070698827505112,0.9618098139762878,True
food,1,"between my guest and i , we sampled at least 80 % of the menu , and they were all hits .",1,0.029451176524162292,0.40800556540489197,0.5625432729721069,True
ambience,1,the deco and ambiance was really romantic .,1,0.04236992448568344,0.007604874204844236,0.9500252604484558,True
miscellaneous,1,this is the best unknown restaurant in and around new york .,1,0.00941932201385498,0.03760475665330887,0.9529759287834167,True
food,1,just go in and sample the greatest french food west of daniel .,1,0.005473478697240353,0.13998587429523468,0.8545405864715576,True
food,1,"for someone who used to hate indian food , baluchi 's has changed my mid .",0,0.11328691244125366,0.8826599717140198,0.004053110722452402,False
food,1,"finally a curry that i can eat , enjoy and not suffer from gastritis from 3 hours later .",-1,0.4447345435619354,0.1140461266040802,0.44121938943862915,False
food,1,"all are great - poori , naan , paratha all fresh .",1,0.0011578688863664865,0.0029838343616575003,0.9958582520484924,True
food,1,try the homemade breads .,1,0.008707823231816292,0.038066163659095764,0.9532259702682495,True
food,1,"this place has beautiful sushi , and it 's delicious cheap .",1,0.004606298170983791,0.008337126113474369,0.9870566129684448,True
price,1,"this place has beautiful sushi , and it 's delicious cheap .",1,0.0012027582852169871,0.0011166263138875365,0.9976805448532104,True
food,1,it also has lots of other korean dishes that are affordable and just as yummy .,1,0.010547945275902748,0.02996661700308323,0.9594854116439819,True
price,1,it also has lots of other korean dishes that are affordable and just as yummy .,1,0.013086225837469101,0.035679642111063004,0.9512341618537903,True
food,0,i went for restaurant week and ordered off the prix fixe menu,0,0.16700394451618195,0.7725486755371094,0.06044738367199898,True
service,1,"not only was the waiter efficient and courteous , but also extremely helpful .",1,0.06762586534023285,0.001659451168961823,0.9307147264480591,True
price,-1,it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !,1,0.34580060839653015,0.002125413855537772,0.6520739793777466,False
food,-1,it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !,1,0.3763244152069092,0.004749913699924946,0.6189256906509399,False
miscellaneous,-1,it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !,-1,0.515374481678009,0.0014582548756152391,0.48316723108291626,True
ambience,1,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",1,0.0030069206841289997,0.0021418200340121984,0.994851291179657,True
service,1,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",1,0.0010652453638613224,0.0006898357532918453,0.9982448816299438,True
food,1,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",1,0.004785715136677027,0.0008096005767583847,0.994404673576355,True
miscellaneous,0,i read about this place in time out magazine .,0,0.009379730559885502,0.5696847438812256,0.4209355413913727,True
miscellaneous,1,it 's a great find in astoria .,1,0.0077390060760080814,0.06418095529079437,0.9280800223350525,True
food,1,"great burgers , grilled cheeses and french fries .",1,0.003916975576430559,0.006617114879190922,0.9894659519195557,True
food,1,the yellowfin tuna and calf 's liver are my favorites !,1,0.007005236577242613,0.005801428575068712,0.9871932864189148,True
food,1,sushi so fresh that it crunches in your mouth .,1,0.0046929423697292805,0.008748388849198818,0.9865586757659912,True
price,-1,but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,-1,0.6679330468177795,0.012473111040890217,0.3195938467979431,True
ambience,1,despite the 5th ave address there are no frills whick i also love .,0,0.011847307905554771,0.6184027194976807,0.369750052690506,False
food,1,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,1,0.42608022689819336,0.0053001451306045055,0.5686196088790894,True
food,1,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",1,0.2808695137500763,0.005064912140369415,0.7140655517578125,True
service,-1,"after i paid for my purchase , i noticed they had not given me utensils so i could eat my pie .",-1,0.8496964573860168,0.02996588684618473,0.12033755332231522,True
food,-1,likewise if you like really thin crust or really big slices then nick and joe 's may not be your favorite .,1,0.17471231520175934,0.002863282570615411,0.8224244117736816,False
miscellaneous,-1,it 's always quiet because it 's awful .,-1,0.5271334052085876,0.0457247719168663,0.42714187502861023,True
food,-1,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",-1,0.9348981976509094,0.05530692636966705,0.009794892743229866,True
food,0,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",1,0.000810466764960438,0.010218966752290726,0.9889706373214722,False
food,1,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",1,0.0012706586858257651,0.0009373610955663025,0.9977920055389404,True
food,0,i always find myself asking the waiter to make something bland and different than what is on the menu .,-1,0.7202216982841492,0.06167059764266014,0.21810773015022278,False
service,-1,"good cake but : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",-1,0.8128889203071594,0.0038156097289174795,0.18329547345638275,True
food,0,"the closest that i got was the cherry marscapone , but they were out of it that day .",1,0.03863042965531349,0.06526505202054977,0.8961045145988464,False
food,1,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",1,0.0007192514021880925,0.0018577099544927478,0.9974230527877808,True
miscellaneous,1,i have to say the place was awesome .,1,0.02699289284646511,0.0869789719581604,0.8860281705856323,True
food,-1,the ground chickpea soup we sampled as a starter tasted somewhat thin .,1,0.2073470503091812,0.34171801805496216,0.45093491673469543,False
food,-1,"we requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .",-1,0.4743556082248688,0.22547601163387299,0.30016833543777466,True
service,-1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",-1,0.8481348752975464,0.0048674242570996284,0.1469976305961609,True
food,1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",-1,0.8337409496307373,0.003143930109217763,0.16311518847942352,False
ambience,-1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",-1,0.7665377855300903,0.007367373909801245,0.22609485685825348,True
food,1,"if you 're in the neighborhood , definitely stop by for a great meal .",1,0.04202543944120407,0.04907471686601639,0.9088999032974243,True
food,0,"unfortunately , with our show tickets , we did n't have time to sample any desserts .",-1,0.8182452917098999,0.06045232340693474,0.12130244076251984,False
miscellaneous,1,"the restaurant could use a little paint , but all in all a great sushi place !",1,0.0255084540694952,0.00458422489464283,0.969907283782959,True
ambience,-1,make more tables- perhaps a rooftop bar ?,0,0.2646810710430145,0.448842316865921,0.28647661209106445,False
ambience,1,"the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",1,0.2815771996974945,0.25097694993019104,0.46744582056999207,True
miscellaneous,1,"the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",1,0.22345997393131256,0.3270672857761383,0.4494727551937103,True
