ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
service,1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,-1,0.5244606733322144,0.032115284353494644,0.4434240460395813,False
food,1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,-1,0.5577396154403687,0.018786996603012085,0.42347338795661926,False
service,-1,we ordered a glass of wine and were finished eating and paying before the wine came .,1,0.2595495283603668,0.056279540061950684,0.6841709017753601,False
food,0,we ordered a glass of wine and were finished eating and paying before the wine came .,1,0.26728689670562744,0.03987390920519829,0.6928392648696899,False
service,1,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",1,0.005533931311219931,0.0025138105265796185,0.9919522404670715,True
ambience,1,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",1,0.02113236114382744,0.0023969756439328194,0.9764707088470459,True
food,1,food is excellent quality for a good restaurant price .,1,0.009289365261793137,0.0032264706678688526,0.9874841570854187,True
price,1,food is excellent quality for a good restaurant price .,1,0.008028547279536724,0.005329421255737543,0.9866420030593872,True
miscellaneous,-1,"actually , everyone who worked there seemed to be annoyed .",-1,0.7783616185188293,0.029316440224647522,0.19232194125652313,True
price,1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",1,0.10616875439882278,0.42401906847953796,0.46981221437454224,True
food,1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",0,0.10855788737535477,0.4922575354576111,0.3991846442222595,False
ambience,0,the space is traditional in feel .,1,0.23063120245933533,0.37211552262306213,0.39725321531295776,False
service,-1,"the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?",-1,0.9351797103881836,0.02354280650615692,0.04127749800682068,True
food,-1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,-1,0.6622932553291321,0.0026435055769979954,0.3350631892681122,True
ambience,-1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,-1,0.8641458749771118,0.0028100309427827597,0.13304410874843597,True
service,-1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,-1,0.7428483366966248,0.006637713871896267,0.25051403045654297,True
service,1,"good service , great food , good value , and never have to wait in line !",1,0.006874144542962313,0.0015823028516024351,0.9915435314178467,True
food,1,"good service , great food , good value , and never have to wait in line !",1,0.005207320675253868,0.0020114462822675705,0.9927812218666077,True
price,1,"good service , great food , good value , and never have to wait in line !",1,0.00524057587608695,0.0019343396415933967,0.9928250312805176,True
food,0,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,1,0.09591446816921234,0.00828604307025671,0.8957995176315308,False
service,0,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",-1,0.9121590852737427,0.04721424728631973,0.0406266525387764,False
food,-1,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",-1,0.9335864186286926,0.0255874153226614,0.04082615301012993,True
ambience,1,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",1,0.056998904794454575,0.005768775939941406,0.9372323155403137,True
food,1,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",1,0.022534700110554695,0.0012100900057703257,0.9762552380561829,True
food,1,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,1,0.0046180058270692825,0.0026794469449669123,0.9927026033401489,True
price,1,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,1,0.0203231293708086,0.011748398654162884,0.9679284691810608,True
price,-1,cuisine is billed as asian fusion - does n't meet the bill .,1,0.19571298360824585,0.3643359839916229,0.4399510324001312,False
food,-1,cuisine is billed as asian fusion - does n't meet the bill .,1,0.2010016143321991,0.35137826204299927,0.44762009382247925,False
food,1,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,1,0.007057509385049343,0.005988393444567919,0.9869540333747864,True
food,1,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",1,0.0025293328799307346,0.008567135781049728,0.9889035820960999,True
food,1,"the cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",1,0.12106383591890335,0.06611035019159317,0.8128257989883423,True
price,1,"the cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",1,0.1990882307291031,0.10654323548078537,0.6943685412406921,True
ambience,-1,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",1,0.03849286213517189,0.00543832266703248,0.9560688138008118,False
food,-1,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",1,0.012248154729604721,0.003019696567207575,0.9847321510314941,False
price,-1,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,1,0.4197404980659485,0.09782405197620392,0.4824354648590088,False
food,-1,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,-1,0.46798035502433777,0.10063046216964722,0.43138912320137024,True
service,1,"best chinese on the upper east , prompt delivery , good value .",1,0.004437421914190054,0.018028726801276207,0.9775338768959045,True
price,1,"best chinese on the upper east , prompt delivery , good value .",1,0.006451505236327648,0.016175847500562668,0.9773727059364319,True
miscellaneous,1,"best chinese on the upper east , prompt delivery , good value .",1,0.00251335883513093,0.014555739238858223,0.9829309582710266,True
food,1,most of the sandwiches are made with soy mayonaise which is actually pretty good .,1,0.0428110770881176,0.02298138104379177,0.9342074990272522,True
service,-1,i went in one day asking for a table for a group and was greeted by a very rude hostess .,-1,0.4755585193634033,0.3188329339027405,0.2056085616350174,True
miscellaneous,1,it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea .,1,0.0730658620595932,0.01804087869822979,0.9088932275772095,True
food,1,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",1,0.02188265696167946,0.001711966353468597,0.9764053821563721,True
service,1,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",1,0.015240884386003017,0.0027412353083491325,0.9820178747177124,True
ambience,1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",1,0.0020648790523409843,0.05022294074296951,0.9477121829986572,True
food,1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",1,0.003786945017054677,0.047386642545461655,0.9488264918327332,True
food,1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",1,0.00831811223179102,0.034513507038354874,0.9571683406829834,True
food,1,"and the food , well the food will keep you coming back .",1,0.009979994036257267,0.006218813359737396,0.9838011860847473,True
service,-1,waiting three hours before getting our entrees was a treat as well .,-1,0.6563723683357239,0.03609543666243553,0.30753225088119507,True
ambience,1,it 's the conversations that make this a fun place to be .,1,0.07307993620634079,0.018003743141889572,0.9089163541793823,True
food,1,"my gf 's duck confitte was very solid as well , although i have little base of reference .",1,0.04332742094993591,0.06712508201599121,0.8895474672317505,True
food,1,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",1,0.0017009074799716473,0.0020407475531101227,0.9962583780288696,True
ambience,1,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",1,0.0013157858047634363,0.0011079070391133428,0.9975762963294983,True
food,1,you can eat gourmet food at a fast food price .,1,0.008238903246819973,0.07314622402191162,0.9186148643493652,True
price,1,you can eat gourmet food at a fast food price .,1,0.005881624296307564,0.051780860871076584,0.9423374533653259,True
food,1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",1,0.003140457207337022,0.003002430545166135,0.9938570857048035,True
service,1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",1,0.0015799106331542134,0.0023670720402151346,0.9960529804229736,True
price,1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",1,0.0015966634964570403,0.0034642203245311975,0.9949390888214111,True
food,1,"not because i was pregnant , but the food here is always delicious .",1,0.25859567523002625,0.024555504322052002,0.7168488502502441,True
food,1,had a great meal there this weekend before heading to the movies !,1,0.011297818273305893,0.013030946254730225,0.9756712913513184,True
food,1,we had a birthday party here recently and the food and service was amazing .,1,0.009146885946393013,0.029201634228229523,0.9616515040397644,True
service,1,we had a birthday party here recently and the food and service was amazing .,1,0.004810745362192392,0.024271957576274872,0.970917284488678,True
food,1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",1,0.0018639345653355122,0.0018745993729680777,0.9962614178657532,True
food,-1,this place has the strangest menu and the restaurants tries too hard to make fancy food .,1,0.29034489393234253,0.008576828055083752,0.7010782361030579,False
food,0,"the appetizers are ok , but the service is slow .",1,0.12079834938049316,0.37048861384391785,0.5087130069732666,False
service,-1,"the appetizers are ok , but the service is slow .",1,0.13789835572242737,0.2910844683647156,0.5710172057151794,False
price,-1,the food - not worth the price .,-1,0.5977293848991394,0.0411287397146225,0.3611419200897217,True
food,-1,the food - not worth the price .,1,0.4539545178413391,0.04604463651776314,0.5000008344650269,False
service,-1,"what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",-1,0.7101362943649292,0.008791201747953892,0.2810724377632141,True
price,1,the prices are not terrible .,-1,0.9572634696960449,0.008535955101251602,0.0342005230486393,False
price,-1,15 % gratuity automatically added to the bill .,-1,0.4762403070926666,0.4462261497974396,0.07753352075815201,True
food,1,food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,1,0.0024295474868267775,0.008785378187894821,0.9887850284576416,True
food,1,both a number of the appetizer and pasta specials were amazing .,1,0.008684631437063217,0.022067131474614143,0.9692482352256775,True
food,1,"all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries ; lighter options like entree-sized salads are also available .",1,0.008986049331724644,0.0013231047196313739,0.989690899848938,True
ambience,0,"it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",-1,0.5180103182792664,0.1037391945719719,0.37825050950050354,False
food,1,"it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",1,0.44895118474960327,0.09597211331129074,0.4550766348838806,True
ambience,-1,"tables are close , so you better be comfortable bumping elbows with other patrons .",1,0.16773709654808044,0.034803420305252075,0.7974594831466675,False
miscellaneous,1,was her monday for lunch - was working on a film in the area - and found this rare jewel .,1,0.050436150282621384,0.035626120865345,0.9139376878738403,True
ambience,1,"not too much so , but enough that there 's a great scene .",1,0.3593764007091522,0.04694867506623268,0.5936748385429382,True
miscellaneous,1,you feel like you made it to new york when you eat here .,1,0.05945371463894844,0.2179214358329773,0.7226248383522034,True
miscellaneous,0,we 'd walked by it dozens of times and finally settled on a monday night .,0,0.006255732383579016,0.9107829332351685,0.082961305975914,True
miscellaneous,1,"sum it : do n't read the '10 's ' reviews , try it to judge for yourself so you wo n't have as hi expectations , then you 'll be sure to enjoy it .",1,0.19013337790966034,0.2757810652256012,0.5340855717658997,True
service,-1,"we went there , no one greeted us .",0,0.049393072724342346,0.7627185583114624,0.18788839876651764,False
ambience,1,dug the blue bar area too .,1,0.1973368227481842,0.13124044239521027,0.6714227199554443,True
ambience,-1,we spent so much time getting elbowed around while we waited we left .,-1,0.7545201182365417,0.04800361767411232,0.19747628271579742,True
miscellaneous,0,"i got the opportunity to dine at your establishment again a few weeks ago , i was in your upstrairs dining area .",1,0.01079808734357357,0.4197499454021454,0.5694519281387329,False
food,1,"meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",1,0.0008343113586306572,0.0021719536744058132,0.9969937801361084,True
ambience,-1,"at peak times , the restaurant is overcrowded and tables are uncomfortably close .",-1,0.9087349772453308,0.018103454262018204,0.07316162437200546,True
service,1,the service was on point - what else you would expect from a ritz ?,-1,0.8064059615135193,0.06548841297626495,0.12810562551021576,False
food,0,"menus feature seasonal picks , like sweet corn-foie gras brulee .",1,0.015333677642047405,0.04093041643500328,0.9437358975410461,False
food,1,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",1,0.0016772494418546557,0.002150059910491109,0.9961727261543274,True
food,1,"and these are not small , wimpy fast food type burgers - these are real , full sized patties .",1,0.1844090074300766,0.07214303314685822,0.7434479594230652,True
ambience,1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",1,0.02397061511874199,0.001374332350678742,0.9746549725532532,True
service,1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",1,0.02864914946258068,0.002714937087148428,0.9686359167098999,True
food,1,chinatown definitely has better quality with cheaper prices .,1,0.1598653495311737,0.01746785268187523,0.8226667642593384,True
price,1,chinatown definitely has better quality with cheaper prices .,1,0.1298370361328125,0.010295637883245945,0.8598673343658447,True
service,-1,i had to flag down a third staff person for a fork ... so now it 's goodbye little rude pie company .,-1,0.9095785021781921,0.06092534586787224,0.0294962115585804,True
miscellaneous,1,i have been in nyc for over 10 years and could not find this delicacy east of the hudson .,1,0.011233670637011528,0.13368740677833557,0.855078935623169,True
food,1,the pastas were pretty good .,1,0.013091274537146091,0.008874034509062767,0.9780346155166626,True
ambience,-1,atmosphere is a bore .,0,0.27902546525001526,0.3743852376937866,0.3465893268585205,False
ambience,1,the decor is what initially got me in the door .,-1,0.5225579738616943,0.09752357751131058,0.3799184560775757,False
service,1,the wait staff was very attentive and polite .,1,0.009217067621648312,0.00293069239705801,0.9878522157669067,True
food,1,"great restaurant , and even greater food !",1,0.00572239188477397,0.01458895392715931,0.9796887040138245,True
miscellaneous,1,"great restaurant , and even greater food !",1,0.0103415846824646,0.01446791272610426,0.9751904606819153,True
food,1,the dishes are remarkably tasty and such a cozy and intimate place !,1,0.006073876284062862,0.0037866346538066864,0.9901394248008728,True
ambience,1,the dishes are remarkably tasty and such a cozy and intimate place !,1,0.005122664850205183,0.002123811049386859,0.9927534461021423,True
food,1,save room for the desserts ! ; - ),1,0.267503559589386,0.023403074592351913,0.7090933322906494,True
food,1,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",1,0.0031397768761962652,0.003366244025528431,0.9934939742088318,True
service,1,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",1,0.0015977348666638136,0.002832170343026519,0.9955701231956482,True
service,1,service was good and so was the atmosphere .,1,0.05847080051898956,0.004907445982098579,0.9366217255592346,True
ambience,1,service was good and so was the atmosphere .,1,0.0603872686624527,0.005767375230789185,0.9338454008102417,True
food,-1,my date and i both ordered the branzini and both felt the fish was very average .,1,0.030331077054142952,0.08168566972017288,0.8879832625389099,False
miscellaneous,1,we were there march 7 and found maison very nice .,1,0.005215573590248823,0.17063702642917633,0.8241474032402039,True
food,1,"the food was good , the service prompt , and the price very reasonable .",1,0.007606728933751583,0.0026630337815731764,0.9897302389144897,True
service,1,"the food was good , the service prompt , and the price very reasonable .",1,0.009090397506952286,0.0025825214106589556,0.9883270859718323,True
price,1,"the food was good , the service prompt , and the price very reasonable .",1,0.01020423136651516,0.0036714111920446157,0.9861243963241577,True
food,1,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",1,0.006715775467455387,0.0031388031784445047,0.9901453852653503,True
ambience,1,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",1,0.0025626011192798615,0.0008271648548543453,0.9966102242469788,True
service,1,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",1,0.005193274933844805,0.0011498540407046676,0.9936568140983582,True
food,1,"great food , good wine and an excellent host .",1,0.0021478685084730387,0.0037789836060255766,0.994073212146759,True
service,1,"great food , good wine and an excellent host .",1,0.0014466537395492196,0.004054699558764696,0.9944986701011658,True
miscellaneous,0,went there last night with my coworker .,0,0.0691225677728653,0.8638381361961365,0.06703928858041763,True
food,1,pizzas were excellent in addition to appetizers and main courses .,1,0.003971506841480732,0.01871396414935589,0.9773145318031311,True
food,1,"definitely try the calamari , any pasta , or even the sliced steak entree .",1,0.05411393567919731,0.021383218467235565,0.9245028495788574,True
food,1,the caeser salad was great .,1,0.027187682688236237,0.011202722787857056,0.9616096019744873,True
food,1,the fried calamari was even better !,1,0.18466906249523163,0.02978050895035267,0.7855504155158997,True
food,1,the food was good overall .,1,0.13521140813827515,0.04156176373362541,0.823226809501648,True
food,1,the food was outstanding and the service was tops .,1,0.018637683242559433,0.006322707515209913,0.9750396013259888,True
service,1,the food was outstanding and the service was tops .,1,0.028030669316649437,0.007975558750331402,0.9639937281608582,True
food,1,the portions are very large and the service is fantastic ! !,1,0.009484071284532547,0.0014264675555750728,0.9890894293785095,True
service,1,the portions are very large and the service is fantastic ! !,1,0.007557963486760855,0.0017531997291371226,0.9906888008117676,True
food,1,i recomend the chicken milanese .,1,0.014813661575317383,0.11275125294923782,0.8724350929260254,True
food,1,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",1,0.07523506879806519,0.004368394613265991,0.9203965067863464,True
price,1,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",1,0.024044716730713844,0.012300009839236736,0.9636552929878235,True
ambience,1,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",1,0.013778183609247208,0.001473603886552155,0.9847481846809387,True
food,1,"the chocolate raspberry cake is heavenly- not too sweet , but full of flavor .",1,0.02760932594537735,0.0033438680693507195,0.9690468311309814,True
service,1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",1,0.0028161753434687853,0.0010322101879864931,0.9961516261100769,True
food,1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",1,0.0020801606588065624,0.0005052045453339815,0.9974145889282227,True
ambience,1,alias is warm and cozy and you do n't get that squished-in feeling you get at 71 clinton .,1,0.09630537778139114,0.051821451634168625,0.8518731594085693,True
food,1,i have never had a bad meal ( or bad service ) @ pigalle .,-1,0.7226203083992004,0.08441119641065598,0.1929684579372406,False
service,1,i have never had a bad meal ( or bad service ) @ pigalle .,-1,0.7595740556716919,0.07480739802122116,0.1656186282634735,False
food,1,best hot dogs in the tri-state area .,1,0.00612086895853281,0.02113175578415394,0.9727474451065063,True
miscellaneous,-1,this is a typical example of an establishment in which its owners do not know anything about the restaurant business !,-1,0.4589696228504181,0.310834139585495,0.2301962524652481,True
miscellaneous,-1,"i would not recommend meet at all , it is a rip off all the way from the time to step in !",1,0.11672837287187576,0.009521556086838245,0.8737500905990601,False
miscellaneous,0,went there for a special celebration .,0,0.016588527709245682,0.8676764965057373,0.11573494225740433,True
ambience,1,the restaurant was quiet and intimate .,1,0.039322931319475174,0.3820308744907379,0.578646183013916,True
service,1,the service was very attentive and very generous .,1,0.0026150555349886417,0.0022100184578448534,0.9951748847961426,True
food,1,"we had tons of great food , wine , and desserts .",1,0.004059782717376947,0.010629202239215374,0.9853110313415527,True
miscellaneous,1,really lovely dining experience in the midst of buzzing midtown area .,1,0.0039602709002792835,0.004807546269148588,0.9912322163581848,True
miscellaneous,0,"ok , i 've been to dumont a few times now .",0,0.028696967288851738,0.7432049512863159,0.2280980795621872,True
food,-1,the food really is n't very good and the service is terrible .,1,0.275952011346817,0.009277832694351673,0.7147701978683472,False
service,-1,the food really is n't very good and the service is terrible .,1,0.30627331137657166,0.006220760755240917,0.6875059604644775,False
miscellaneous,-1,"maybe it 's that most of dumont 's patrons are younger and have lower expectations , but i can not recommend dumont .",-1,0.5033149123191833,0.11381801217794418,0.3828670382499695,True
food,1,"not only do they have the best escargot in town , they always try to accomodate our toddler .",1,0.06154791638255119,0.009703611023724079,0.9287484288215637,True
service,1,"not only do they have the best escargot in town , they always try to accomodate our toddler .",1,0.04465198144316673,0.012802713550627232,0.9425452947616577,True
miscellaneous,1,"i 've been to sotto voce several time , and i have to say this one place that hits the nail right on the head ever time !",1,0.01059295330196619,0.011396951042115688,0.9780101180076599,True
food,1,"between my guest and i , we sampled at least 80 % of the menu , and they were all hits .",0,0.03888388350605965,0.49064841866493225,0.4704676568508148,False
ambience,1,the deco and ambiance was really romantic .,1,0.02989250235259533,0.006546716205775738,0.9635608196258545,True
miscellaneous,1,this is the best unknown restaurant in and around new york .,1,0.022595005109906197,0.07287023216485977,0.9045346975326538,True
food,1,just go in and sample the greatest french food west of daniel .,1,0.012210698798298836,0.21471862494945526,0.7730706930160522,True
food,1,"for someone who used to hate indian food , baluchi 's has changed my mid .",0,0.11642556637525558,0.867100179195404,0.01647418551146984,False
food,1,"finally a curry that i can eat , enjoy and not suffer from gastritis from 3 hours later .",1,0.1746945083141327,0.1748601496219635,0.6504454016685486,True
food,1,"all are great - poori , naan , paratha all fresh .",1,0.0019253607606515288,0.005294762551784515,0.9927799105644226,True
food,1,try the homemade breads .,1,0.02444216050207615,0.06896552443504333,0.9065923094749451,True
food,1,"this place has beautiful sushi , and it 's delicious cheap .",1,0.00818657223135233,0.009705265052616596,0.9821081757545471,True
price,1,"this place has beautiful sushi , and it 's delicious cheap .",1,0.002127385698258877,0.0013273399090394378,0.9965452551841736,True
food,1,it also has lots of other korean dishes that are affordable and just as yummy .,1,0.022256840020418167,0.03162563219666481,0.9461175203323364,True
price,1,it also has lots of other korean dishes that are affordable and just as yummy .,1,0.02657337486743927,0.04005496948957443,0.9333716630935669,True
food,0,i went for restaurant week and ordered off the prix fixe menu,0,0.12039879709482193,0.805908739566803,0.07369241863489151,True
service,1,"not only was the waiter efficient and courteous , but also extremely helpful .",1,0.048553258180618286,0.0017146705649793148,0.9497320652008057,True
price,-1,it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !,1,0.17075660824775696,0.003492725547403097,0.8257507085800171,False
food,-1,it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !,1,0.21961790323257446,0.00762313324958086,0.7727589011192322,False
miscellaneous,-1,it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !,1,0.28408339619636536,0.003115228144451976,0.7128013968467712,False
ambience,1,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",1,0.004720364231616259,0.002473935717716813,0.9928057789802551,True
service,1,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",1,0.001735421596094966,0.0007439277251251042,0.9975206255912781,True
food,1,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",1,0.0070918346755206585,0.0010049616685137153,0.9919032454490662,True
miscellaneous,0,i read about this place in time out magazine .,0,0.01394967082887888,0.5087177753448486,0.4773325026035309,True
miscellaneous,1,it 's a great find in astoria .,1,0.01165277324616909,0.07318401336669922,0.9151632785797119,True
food,1,"great burgers , grilled cheeses and french fries .",1,0.0074547589756548405,0.01197507418692112,0.9805701375007629,True
food,1,the yellowfin tuna and calf 's liver are my favorites !,1,0.010798092931509018,0.008152280934154987,0.9810495972633362,True
food,1,sushi so fresh that it crunches in your mouth .,1,0.010640955530107021,0.010580604895949364,0.9787784814834595,True
price,-1,but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,-1,0.6455170512199402,0.014189589768648148,0.340293288230896,True
ambience,1,despite the 5th ave address there are no frills whick i also love .,0,0.018530497327446938,0.5038241744041443,0.4776453673839569,False
food,1,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,1,0.21847552061080933,0.005819531623274088,0.7757049202919006,True
food,1,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",1,0.3468480706214905,0.00854868721216917,0.6446033120155334,True
service,-1,"after i paid for my purchase , i noticed they had not given me utensils so i could eat my pie .",-1,0.5364134907722473,0.06423680484294891,0.3993496894836426,True
food,-1,likewise if you like really thin crust or really big slices then nick and joe 's may not be your favorite .,1,0.20295491814613342,0.0047430070117115974,0.7923020124435425,False
miscellaneous,-1,it 's always quiet because it 's awful .,-1,0.6217738389968872,0.03300325199961662,0.3452228307723999,True
food,-1,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",-1,0.9216871857643127,0.0610717311501503,0.01724100671708584,True
food,0,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",1,0.0016105034155771136,0.02271808125078678,0.9756714105606079,False
food,1,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",1,0.0023911255411803722,0.001149162882938981,0.9964596629142761,True
food,0,i always find myself asking the waiter to make something bland and different than what is on the menu .,-1,0.6132702231407166,0.06326260417699814,0.3234671950340271,False
service,-1,"good cake but : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",-1,0.8009328842163086,0.006618688814342022,0.1924484670162201,True
food,0,"the closest that i got was the cherry marscapone , but they were out of it that day .",1,0.07459766417741776,0.11141662299633026,0.8139857053756714,False
food,1,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",1,0.0011636358685791492,0.0030249343253672123,0.9958114624023438,True
miscellaneous,1,i have to say the place was awesome .,1,0.02060147374868393,0.05774189159274101,0.921656608581543,True
food,-1,the ground chickpea soup we sampled as a starter tasted somewhat thin .,1,0.21381282806396484,0.3668413460254669,0.41934582591056824,False
food,-1,"we requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .",-1,0.4218014180660248,0.2498343586921692,0.3283642530441284,True
service,-1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",-1,0.7984517812728882,0.01052732765674591,0.1910208761692047,True
food,1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",-1,0.7909780144691467,0.007103657815605402,0.2019183188676834,False
ambience,-1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",-1,0.7173032164573669,0.01521388255059719,0.2674828767776489,True
food,1,"if you 're in the neighborhood , definitely stop by for a great meal .",1,0.07193392515182495,0.04981863126158714,0.8782473802566528,True
food,0,"unfortunately , with our show tickets , we did n't have time to sample any desserts .",-1,0.6817638874053955,0.06344029307365417,0.2547958493232727,False
miscellaneous,1,"the restaurant could use a little paint , but all in all a great sushi place !",1,0.033182621002197266,0.007254206109791994,0.9595631957054138,True
ambience,-1,make more tables- perhaps a rooftop bar ?,0,0.35117223858833313,0.42906782031059265,0.2197599709033966,False
ambience,1,"the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",1,0.3702957034111023,0.20426015555858612,0.4254441261291504,True
miscellaneous,1,"the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",1,0.305921733379364,0.2667088210582733,0.4273694157600403,True
ambience,1,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",1,0.004950690548866987,0.002978696022182703,0.9920706152915955,True
food,1,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",1,0.004327534232288599,0.0032469728030264378,0.9924254417419434,True
