ASP,CLS,SENT,PRED,P-1,P0,P+1,T/F
service,1,it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,1,0.18949705362319946,0.007028081454336643,0.8034749031066895,True
price,1,"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",1,0.0021951973903924227,0.0029940675012767315,0.9948107004165649,True
ambience,1,"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",1,0.0031522915232926607,0.00226811901666224,0.994579553604126,True
service,1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,-1,0.5444374680519104,0.017055828124284744,0.4385066628456116,False
food,1,the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,1,0.4644111096858978,0.024738041684031487,0.5108508467674255,True
service,-1,we ordered a glass of wine and were finished eating and paying before the wine came .,-1,0.8183164000511169,0.021918535232543945,0.1597650945186615,True
food,0,we ordered a glass of wine and were finished eating and paying before the wine came .,-1,0.719723105430603,0.03936876356601715,0.24090813100337982,False
service,1,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",1,0.017511973157525063,0.003271876135841012,0.9792161583900452,True
ambience,1,"overall , this is a nice place to take a few friends to hang out at and the service is excellent .",1,0.020444948226213455,0.012906449846923351,0.966648519039154,True
food,1,food is excellent quality for a good restaurant price .,1,0.0029890653677284718,0.002866828814148903,0.9941441416740417,True
price,1,food is excellent quality for a good restaurant price .,1,0.0025751101784408092,0.002211779821664095,0.9952131509780884,True
miscellaneous,-1,"actually , everyone who worked there seemed to be annoyed .",-1,0.8884124755859375,0.04115527123212814,0.07043232768774033,True
price,1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",0,0.06880944222211838,0.845486044883728,0.08570455014705658,False
food,1,"for about eleven bucks you get a gigantic burrito ( or tacos ) , margarita , and dessert .",0,0.04486912116408348,0.8729806542396545,0.08215028792619705,False
ambience,0,the space is traditional in feel .,0,0.16670015454292297,0.43034622073173523,0.4029535949230194,True
service,-1,"the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?",-1,0.8763571381568909,0.10619807988405228,0.01744481921195984,True
food,-1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,-1,0.7520350217819214,0.005161353386938572,0.24280351400375366,True
ambience,-1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,-1,0.8730741143226624,0.0009937691502273083,0.12593217194080353,True
service,-1,the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,-1,0.8610061407089233,0.003694724291563034,0.13529911637306213,True
service,1,"good service , great food , good value , and never have to wait in line !",1,0.0025595074985176325,0.001290238811634481,0.9961502552032471,True
food,1,"good service , great food , good value , and never have to wait in line !",1,0.004301263950765133,0.0008112452924251556,0.9948875308036804,True
price,1,"good service , great food , good value , and never have to wait in line !",1,0.001324823242612183,0.0013256409438326955,0.9973495006561279,True
food,0,offerings like hot cakes and the egg mcmuffin sandwich are available for breakfast .,1,0.2483632117509842,0.033227916806936264,0.7184088230133057,False
service,0,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",-1,0.9207231402397156,0.038757503032684326,0.040519461035728455,False
food,-1,"i have been going to this restaurant for years , in the past the service was average and the food inconsistant .",-1,0.8955435156822205,0.052132949233055115,0.0523235909640789,True
ambience,1,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",1,0.02799345925450325,0.0036996749695390463,0.9683068990707397,True
food,1,"the music was fascinating , but left room for conversation , and the bartender made superb drinks .",1,0.012291766703128815,0.0022555363830178976,0.9854527115821838,True
food,1,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,1,0.0015951065579429269,0.002690223278477788,0.9957146048545837,True
price,1,rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,1,0.005990261677652597,0.005290152505040169,0.9887195229530334,True
price,-1,cuisine is billed as asian fusion - does n't meet the bill .,0,0.12926533818244934,0.5446191430091858,0.32611551880836487,False
food,-1,cuisine is billed as asian fusion - does n't meet the bill .,0,0.1562219262123108,0.5333138108253479,0.3104643225669861,False
food,1,creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,1,0.00139523483812809,0.0028516859747469425,0.9957530498504639,True
food,1,"dishes denoted as `` roy 's classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",1,0.0007210066542029381,0.0017305471701547503,0.9975484013557434,True
food,1,"the cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",1,0.12522569298744202,0.14886356890201569,0.7259107828140259,True
price,1,"the cold sesame noodles , which are a freebie when you order $ 10+ , are delectable .",1,0.10436374694108963,0.11862055212259293,0.7770156860351562,True
ambience,-1,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",1,0.06468725204467773,0.004116849973797798,0.9311959743499756,False
food,-1,"i came to fresh expecting a great meal , and all i got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",1,0.02875295653939247,0.003375689033418894,0.967871367931366,False
price,-1,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,-1,0.6266828179359436,0.06408961117267609,0.3092276453971863,True
food,-1,the lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored italian sausage like the ones that sell for $ 2.99/lb at the store .,-1,0.5728684067726135,0.11158017069101334,0.3155514895915985,True
service,1,"best chinese on the upper east , prompt delivery , good value .",1,0.0018773522460833192,0.0031290429178625345,0.9949936270713806,True
price,1,"best chinese on the upper east , prompt delivery , good value .",1,0.0023620629217475653,0.00712869456037879,0.9905092716217041,True
miscellaneous,1,"best chinese on the upper east , prompt delivery , good value .",1,0.0028941293712705374,0.006345241330564022,0.9907606840133667,True
food,1,most of the sandwiches are made with soy mayonaise which is actually pretty good .,1,0.013064946047961712,0.004167498555034399,0.9827675223350525,True
service,-1,i went in one day asking for a table for a group and was greeted by a very rude hostess .,-1,0.7569459676742554,0.21257737278938293,0.030476586893200874,True
miscellaneous,1,it 's worthwhile to take a cab to chelsea just for an awesome dinner at my chelsea .,1,0.1672939956188202,0.0457601360976696,0.7869458198547363,True
food,1,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",1,0.027497969567775726,0.005204224959015846,0.9672978520393372,True
service,1,"not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",1,0.04081831872463226,0.0024458833504468203,0.9567357897758484,True
ambience,1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",1,0.0022403341718018055,0.004733980167657137,0.9930256605148315,True
food,1,"it has good music , nice tapas , an interesting selection of wines ( primarily spanish ) and a lowkey hip neighborhood clientele .",1,0.0006526720826514065,0.00449463352560997,0.9948527216911316,True
food,1,"the food is great , i love their dumplings , cold sesame noodles , chicken and shrimp dishs .",1,0.0008214872796088457,0.0035283679608255625,0.9956501126289368,True
food,1,"and the food , well the food will keep you coming back .",1,0.003874624613672495,0.002285091206431389,0.9938402771949768,True
service,-1,waiting three hours before getting our entrees was a treat as well .,-1,0.9403806328773499,0.023718953132629395,0.03590044006705284,True
ambience,1,it 's the conversations that make this a fun place to be .,1,0.023232193663716316,0.006140828598290682,0.9706270098686218,True
food,1,"my gf 's duck confitte was very solid as well , although i have little base of reference .",1,0.037394214421510696,0.04966280236840248,0.9129430055618286,True
food,1,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",1,0.0007321465527638793,0.0006400223355740309,0.9986279010772705,True
ambience,1,"the wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",1,0.0009632410947233438,0.001725967158563435,0.9973107576370239,True
food,1,you can eat gourmet food at a fast food price .,1,0.002636311110109091,0.01019133348017931,0.9871724247932434,True
price,1,you can eat gourmet food at a fast food price .,1,0.0019668671302497387,0.006106077693402767,0.9919270277023315,True
food,1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",1,0.0015100237214937806,0.0014986998867243528,0.9969912767410278,True
service,1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",1,0.0006243456155061722,0.000962607329711318,0.9984130859375,True
price,1,"i 've eaten at all three locations and i always love , love the food , the service is always wonderful and the prices are really reasonable .",1,0.001380374189466238,0.0009191898861899972,0.9977003931999207,True
food,1,"not because i was pregnant , but the food here is always delicious .",1,0.15059012174606323,0.008651113137602806,0.840758740901947,True
food,1,had a great meal there this weekend before heading to the movies !,1,0.015397676266729832,0.014483680948615074,0.9701186418533325,True
food,1,we had a birthday party here recently and the food and service was amazing .,1,0.0011854307958856225,0.003252774942666292,0.9955618381500244,True
service,1,we had a birthday party here recently and the food and service was amazing .,1,0.002302476204931736,0.00311164278537035,0.9945858716964722,True
food,1,"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",1,0.000755113607738167,0.0007275023381225765,0.9985173344612122,True
food,-1,this place has the strangest menu and the restaurants tries too hard to make fancy food .,1,0.3539150655269623,0.02091342769563198,0.625171422958374,False
food,0,"the appetizers are ok , but the service is slow .",0,0.10945646464824677,0.49679145216941833,0.3937521278858185,True
service,-1,"the appetizers are ok , but the service is slow .",0,0.08169038593769073,0.4818726181983948,0.4364370107650757,False
price,-1,the food - not worth the price .,-1,0.5852125883102417,0.09537062048912048,0.3194167912006378,True
food,-1,the food - not worth the price .,-1,0.5321341156959534,0.0843934565782547,0.38347241282463074,True
service,-1,"what can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",-1,0.9890179634094238,0.0019011783879250288,0.009080846793949604,True
price,1,the prices are not terrible .,-1,0.9438444375991821,0.04922650381922722,0.006929117254912853,False
price,-1,15 % gratuity automatically added to the bill .,0,0.4652138352394104,0.483500212430954,0.05128597468137741,False
food,1,food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,1,0.001206005341373384,0.0012237296905368567,0.9975702166557312,True
food,1,both a number of the appetizer and pasta specials were amazing .,1,0.004584337584674358,0.005924579221755266,0.9894911050796509,True
food,1,"all-time favorites include the big mac , chicken mcnuggets , filet-o-fish sandwich and mcdonald 's famous french fries ; lighter options like entree-sized salads are also available .",1,0.0038033679593354464,0.004523926414549351,0.991672694683075,True
ambience,0,"it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",-1,0.780640184879303,0.18421033024787903,0.03514949977397919,False
food,1,"it 's a basic pizza joint , not much to look at , but the pizza is what i go for .",-1,0.7485557794570923,0.21441121399402618,0.03703296557068825,False
ambience,-1,"tables are close , so you better be comfortable bumping elbows with other patrons .",1,0.018205663189291954,0.006305927876383066,0.9754883646965027,False
miscellaneous,1,was her monday for lunch - was working on a film in the area - and found this rare jewel .,1,0.03999874368309975,0.020357541739940643,0.9396436810493469,True
ambience,1,"not too much so , but enough that there 's a great scene .",-1,0.7006528377532959,0.059969089925289154,0.23937800526618958,False
miscellaneous,1,you feel like you made it to new york when you eat here .,1,0.04265158250927925,0.08601635694503784,0.871332049369812,True
miscellaneous,0,we 'd walked by it dozens of times and finally settled on a monday night .,0,0.013854185119271278,0.7113520503044128,0.27479371428489685,True
miscellaneous,1,"sum it : do n't read the '10 's ' reviews , try it to judge for yourself so you wo n't have as hi expectations , then you 'll be sure to enjoy it .",1,0.13728037476539612,0.051076002418994904,0.8116436004638672,True
service,-1,"we went there , no one greeted us .",0,0.17955349385738373,0.7713736295700073,0.04907286539673805,False
ambience,1,dug the blue bar area too .,1,0.015029419213533401,0.04178847000002861,0.943182110786438,True
ambience,-1,we spent so much time getting elbowed around while we waited we left .,-1,0.8766545057296753,0.0574544221162796,0.0658910721540451,True
miscellaneous,0,"i got the opportunity to dine at your establishment again a few weeks ago , i was in your upstrairs dining area .",1,0.0405331589281559,0.16365133225917816,0.7958155274391174,False
food,1,"meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",1,0.0025292602367699146,0.0019173683831468225,0.9955533146858215,True
ambience,-1,"at peak times , the restaurant is overcrowded and tables are uncomfortably close .",-1,0.9700904488563538,0.024108704179525375,0.005800800863653421,True
service,1,the service was on point - what else you would expect from a ritz ?,0,0.45562508702278137,0.49985095858573914,0.044523946940898895,False
food,0,"menus feature seasonal picks , like sweet corn-foie gras brulee .",1,0.001103956368751824,0.0049846479669213295,0.9939113855361938,False
food,1,"innovations are just as assured , from the simple carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",1,0.000572033051867038,0.0012891455553472042,0.9981387853622437,True
food,1,"and these are not small , wimpy fast food type burgers - these are real , full sized patties .",1,0.027921633794903755,0.0352964885532856,0.9367818832397461,True
ambience,1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",1,0.012607003562152386,0.005585178732872009,0.9818077683448792,True
service,1,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",1,0.018976541236042976,0.005742774810642004,0.9752807021141052,True
food,1,chinatown definitely has better quality with cheaper prices .,1,0.13555438816547394,0.009501099586486816,0.8549445271492004,True
price,1,chinatown definitely has better quality with cheaper prices .,1,0.09535226225852966,0.012009541504085064,0.8926381468772888,True
service,-1,i had to flag down a third staff person for a fork ... so now it 's goodbye little rude pie company .,-1,0.9518814086914062,0.04294881969690323,0.005169806536287069,True
miscellaneous,1,i have been in nyc for over 10 years and could not find this delicacy east of the hudson .,1,0.10700373351573944,0.07491524517536163,0.8180810213088989,True
food,1,the pastas were pretty good .,1,0.0019268275937065482,0.0023048552684485912,0.9957683086395264,True
ambience,-1,atmosphere is a bore .,0,0.40616583824157715,0.4744264781475067,0.11940765380859375,False
ambience,1,the decor is what initially got me in the door .,-1,0.6846709251403809,0.1786886751651764,0.13664041459560394,False
service,1,the wait staff was very attentive and polite .,1,0.0029352165292948484,0.001615252229385078,0.9954494833946228,True
food,1,"great restaurant , and even greater food !",1,0.0008522159187123179,0.0024123433977365494,0.9967353940010071,True
miscellaneous,1,"great restaurant , and even greater food !",1,0.0020336811430752277,0.0024948210921138525,0.9954714775085449,True
food,1,the dishes are remarkably tasty and such a cozy and intimate place !,1,0.0011629993095993996,0.0010013945866376162,0.9978355765342712,True
ambience,1,the dishes are remarkably tasty and such a cozy and intimate place !,1,0.0014225274790078402,0.004002765286713839,0.9945747256278992,True
food,1,save room for the desserts ! ; - ),1,0.07497530430555344,0.03304425999522209,0.8919804692268372,True
food,1,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",1,0.0005348729318939149,0.00047808539238758385,0.9989870190620422,True
service,1,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",1,0.0009929613443091512,0.0012557002482935786,0.9977512955665588,True
service,1,service was good and so was the atmosphere .,1,0.06160249933600426,0.009053055197000504,0.9293444752693176,True
ambience,1,service was good and so was the atmosphere .,1,0.08919662982225418,0.010030275210738182,0.9007731080055237,True
food,-1,my date and i both ordered the branzini and both felt the fish was very average .,1,0.12905491888523102,0.04400961101055145,0.8269354701042175,False
miscellaneous,1,we were there march 7 and found maison very nice .,1,0.011923535726964474,0.11807645112276077,0.8700000047683716,True
food,1,"the food was good , the service prompt , and the price very reasonable .",1,0.0020302357152104378,0.0012829110492020845,0.9966868758201599,True
service,1,"the food was good , the service prompt , and the price very reasonable .",1,0.0025838299188762903,0.0018045853357762098,0.9956116080284119,True
price,1,"the food was good , the service prompt , and the price very reasonable .",1,0.0021600474137812853,0.004667166154831648,0.9931727051734924,True
food,1,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",1,0.000626155233476311,0.0005732729914598167,0.99880051612854,True
ambience,1,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",1,0.0011399578070268035,0.001042641932144761,0.9978173971176147,True
service,1,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",1,0.0013150821905583143,0.0019395096460357308,0.9967453479766846,True
food,1,"great food , good wine and an excellent host .",1,0.0005867926520295441,0.002101958729326725,0.9973112344741821,True
service,1,"great food , good wine and an excellent host .",1,0.0012804961297661066,0.0009746779687702656,0.9977447986602783,True
miscellaneous,0,went there last night with my coworker .,0,0.09162495285272598,0.8371214270591736,0.0712536945939064,True
food,1,pizzas were excellent in addition to appetizers and main courses .,1,0.003205151529982686,0.0018894405802711844,0.9949054718017578,True
food,1,"definitely try the calamari , any pasta , or even the sliced steak entree .",1,0.0015741947572678328,0.00449262885376811,0.9939331412315369,True
food,1,the caeser salad was great .,1,0.011350210756063461,0.011686669662594795,0.9769631624221802,True
food,1,the fried calamari was even better !,1,0.22983306646347046,0.01966995559632778,0.7504969835281372,True
food,1,the food was good overall .,1,0.10209662467241287,0.023257002234458923,0.8746464252471924,True
food,1,the food was outstanding and the service was tops .,1,0.006228345911949873,0.004382507875561714,0.9893891215324402,True
service,1,the food was outstanding and the service was tops .,1,0.0044274660758674145,0.0013955875765532255,0.994176983833313,True
food,1,the portions are very large and the service is fantastic ! !,1,0.0028916678857058287,0.0005924225552007556,0.9965158700942993,True
service,1,the portions are very large and the service is fantastic ! !,1,0.0015971986576914787,0.0011954732472077012,0.9972073435783386,True
food,1,i recomend the chicken milanese .,1,0.010168868117034435,0.04790725186467171,0.9419238567352295,True
food,1,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",1,0.0036060221027582884,0.0009263181709684432,0.9954676628112793,True
price,1,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",1,0.0046610161662101746,0.0013339536963030696,0.994005024433136,True
ambience,1,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",1,0.0064211199060082436,0.0015987457009032369,0.9919801950454712,True
food,1,"the chocolate raspberry cake is heavenly- not too sweet , but full of flavor .",1,0.006709670182317495,0.0014525604201480746,0.9918377995491028,True
service,1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",1,0.000993666355498135,0.0009264952968806028,0.9980798959732056,True
food,1,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",1,0.0017837927443906665,0.0006299666711129248,0.9975862503051758,True
ambience,1,alias is warm and cozy and you do n't get that squished-in feeling you get at 71 clinton .,1,0.2318716049194336,0.025411289185285568,0.7427170872688293,True
food,1,i have never had a bad meal ( or bad service ) @ pigalle .,-1,0.6561052203178406,0.23943156003952026,0.10446318238973618,False
service,1,i have never had a bad meal ( or bad service ) @ pigalle .,-1,0.7822816371917725,0.11905234307050705,0.09866602718830109,False
food,1,best hot dogs in the tri-state area .,1,0.003876292845234275,0.00960435252636671,0.9865193963050842,True
miscellaneous,-1,this is a typical example of an establishment in which its owners do not know anything about the restaurant business !,-1,0.49249428510665894,0.45180296897888184,0.055702827870845795,True
miscellaneous,-1,"i would not recommend meet at all , it is a rip off all the way from the time to step in !",1,0.07931563258171082,0.01475372165441513,0.9059306383132935,False
miscellaneous,0,went there for a special celebration .,0,0.04364578053355217,0.8714695572853088,0.08488474786281586,True
ambience,1,the restaurant was quiet and intimate .,1,0.015305031090974808,0.08542262017726898,0.8992723822593689,True
service,1,the service was very attentive and very generous .,1,0.0014849603176116943,0.003215524833649397,0.9952994585037231,True
food,1,"we had tons of great food , wine , and desserts .",1,0.001977599458768964,0.0019613136537373066,0.9960610270500183,True
miscellaneous,1,really lovely dining experience in the midst of buzzing midtown area .,1,0.0017793369479477406,0.005313672125339508,0.992906928062439,True
miscellaneous,0,"ok , i 've been to dumont a few times now .",0,0.0581425204873085,0.8948419094085693,0.047015536576509476,True
food,-1,the food really is n't very good and the service is terrible .,1,0.32345375418663025,0.01845196634531021,0.6580942869186401,False
service,-1,the food really is n't very good and the service is terrible .,1,0.22384826838970184,0.013257958926260471,0.7628937363624573,False
miscellaneous,-1,"maybe it 's that most of dumont 's patrons are younger and have lower expectations , but i can not recommend dumont .",1,0.35349148511886597,0.07001365721225739,0.5764948725700378,False
food,1,"not only do they have the best escargot in town , they always try to accomodate our toddler .",1,0.027438003569841385,0.023684225976467133,0.94887775182724,True
service,1,"not only do they have the best escargot in town , they always try to accomodate our toddler .",1,0.03430403769016266,0.007404883857816458,0.9582911133766174,True
miscellaneous,1,"i 've been to sotto voce several time , and i have to say this one place that hits the nail right on the head ever time !",1,0.24893151223659515,0.014584796503186226,0.7364836931228638,True
food,1,"between my guest and i , we sampled at least 80 % of the menu , and they were all hits .",1,0.04594329744577408,0.04019561782479286,0.913861095905304,True
ambience,1,the deco and ambiance was really romantic .,1,0.03882087022066116,0.022145548835396767,0.9390336275100708,True
miscellaneous,1,this is the best unknown restaurant in and around new york .,1,0.01662253588438034,0.08104681223630905,0.9023306369781494,True
food,1,just go in and sample the greatest french food west of daniel .,1,0.020890742540359497,0.1919453740119934,0.7871639132499695,True
food,1,"for someone who used to hate indian food , baluchi 's has changed my mid .",0,0.3570300340652466,0.6294635534286499,0.013506460003554821,False
food,1,"finally a curry that i can eat , enjoy and not suffer from gastritis from 3 hours later .",1,0.40029415488243103,0.15437966585159302,0.44532620906829834,True
food,1,"all are great - poori , naan , paratha all fresh .",1,0.000989906839095056,0.002645677886903286,0.996364414691925,True
food,1,try the homemade breads .,1,0.012229305692017078,0.029273808002471924,0.9584969282150269,True
food,1,"this place has beautiful sushi , and it 's delicious cheap .",1,0.0010358408326283097,0.0012764446437358856,0.9976876974105835,True
price,1,"this place has beautiful sushi , and it 's delicious cheap .",1,0.003643615171313286,0.003574702423065901,0.9927816987037659,True
food,1,it also has lots of other korean dishes that are affordable and just as yummy .,1,0.004067423287779093,0.008389553055167198,0.987542986869812,True
price,1,it also has lots of other korean dishes that are affordable and just as yummy .,1,0.00530401524156332,0.0031547839753329754,0.9915412068367004,True
food,0,i went for restaurant week and ordered off the prix fixe menu,0,0.4140577018260956,0.53684401512146,0.049098290503025055,True
service,1,"not only was the waiter efficient and courteous , but also extremely helpful .",1,0.01769222505390644,0.0011969011975452304,0.9811108708381653,True
price,-1,it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !,1,0.3320424258708954,0.024694299325346947,0.6432632803916931,False
food,-1,it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !,1,0.21721187233924866,0.01953209564089775,0.7632560133934021,False
miscellaneous,-1,it took a bigger bite from my wallet than my appetite - i would not reccomend this to anyone that i would want to talk to me again ! !,1,0.2018274962902069,0.011653098277747631,0.7865193486213684,False
ambience,1,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",1,0.0003222002414986491,0.0003821183054242283,0.999295711517334,True
service,1,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",1,0.0020768006797879934,0.0022910807747393847,0.9956321120262146,True
food,1,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",1,0.0003910754167009145,0.0005964252050034702,0.9990124702453613,True
miscellaneous,0,i read about this place in time out magazine .,1,0.05933813378214836,0.38439998030662537,0.5562618970870972,False
miscellaneous,1,it 's a great find in astoria .,1,0.00331881083548069,0.03364589065313339,0.9630353450775146,True
food,1,"great burgers , grilled cheeses and french fries .",1,0.001261209137737751,0.004651589784771204,0.9940872192382812,True
food,1,the yellowfin tuna and calf 's liver are my favorites !,1,0.0028948902618139982,0.005040046758949757,0.9920651316642761,True
food,1,sushi so fresh that it crunches in your mouth .,1,0.002329548355191946,0.006666376255452633,0.9910041093826294,True
price,-1,but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,1,0.3537393808364868,0.059220995754003525,0.5870397090911865,False
ambience,1,despite the 5th ave address there are no frills whick i also love .,1,0.07347434014081955,0.2315235584974289,0.695002019405365,True
food,1,they bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak ( i tried them all ) .,1,0.2346356064081192,0.012497427873313427,0.7528669834136963,True
food,1,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",1,0.3334392309188843,0.0099986856803298,0.656562089920044,True
service,-1,"after i paid for my purchase , i noticed they had not given me utensils so i could eat my pie .",-1,0.6220777034759521,0.06437253206968307,0.31354984641075134,True
food,-1,likewise if you like really thin crust or really big slices then nick and joe 's may not be your favorite .,1,0.1719871163368225,0.005365960765630007,0.8226469159126282,False
miscellaneous,-1,it 's always quiet because it 's awful .,1,0.46958127617836,0.04359949380159378,0.4868192970752716,False
food,-1,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",-1,0.6683329939842224,0.2994082570075989,0.03225873038172722,True
food,0,"build a meal with side orders like amazin ' greens salads , buffalo chicken kickers and cinna stix .",1,0.0006147664389573038,0.007344341836869717,0.9920409321784973,False
food,1,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",1,0.0009244958055205643,0.0011026253923773766,0.9979729056358337,True
food,0,i always find myself asking the waiter to make something bland and different than what is on the menu .,-1,0.6077901721000671,0.19674541056156158,0.19546446204185486,False
service,-1,"good cake but : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",-1,0.5583736300468445,0.022845415398478508,0.41878101229667664,True
food,0,"the closest that i got was the cherry marscapone , but they were out of it that day .",1,0.054596658796072006,0.011017974466085434,0.934385359287262,False
food,1,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",1,0.0009549715323373675,0.0004557198262773454,0.9985893368721008,True
miscellaneous,1,i have to say the place was awesome .,1,0.057564519345760345,0.0406544953584671,0.9017809629440308,True
food,-1,the ground chickpea soup we sampled as a starter tasted somewhat thin .,-1,0.6123631596565247,0.09350067377090454,0.2941361665725708,True
food,-1,"we requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .",-1,0.5606816411018372,0.17368167638778687,0.2656366527080536,True
service,-1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",-1,0.9638680219650269,0.0048819975927472115,0.03124997392296791,True
food,1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",-1,0.9816101789474487,0.004648253787308931,0.013741588220000267,False
ambience,-1,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",-1,0.9109899997711182,0.010360118933022022,0.07864991575479507,True
food,1,"if you 're in the neighborhood , definitely stop by for a great meal .",1,0.013603380881249905,0.026163889095187187,0.9602327942848206,True
food,0,"unfortunately , with our show tickets , we did n't have time to sample any desserts .",-1,0.6628714203834534,0.2360122799873352,0.10111626237630844,False
miscellaneous,1,"the restaurant could use a little paint , but all in all a great sushi place !",1,0.08209734410047531,0.017302317544817924,0.9006003737449646,True
ambience,-1,make more tables- perhaps a rooftop bar ?,0,0.15178218483924866,0.6901808381080627,0.15803693234920502,False
ambience,1,"the decoration was feeling like we was on the cairo , actually the street is part of that adventure .",1,0.43699878454208374,0.05959553271532059,0.5034056901931763,True
